23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:34:44.347 -> 0,Temperature:33.53,Duty:100.00,
23:34:44.347 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:44.347 -> Setpoint:95.50,Temperature:33.53,Duty:100.00,
23:34:44.347 -> Setpoint:95.50,Temperature:33.49,Duty:100.00,
23:34:44.440 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:44.534 -> Setpoint:95.50,Temperature:33.53,Duty:100.00,
23:34:44.628 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:44.720 -> Setpoint:95.50,Temperature:33.53,Duty:100.00,
23:34:44.813 -> Setpoint:95.50,Temperature:33.53,Duty:100.00,
23:34:44.908 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.003 -> Setpoint:95.50,Temperature:33.53,Duty:100.00,
23:34:45.049 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.143 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.236 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.330 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.424 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.518 -> Setpoint:95.50,Temperature:33.56,Duty:100.00,
23:34:45.612 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:45.706 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:45.798 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:45.893 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:45.987 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.078 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.170 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.264 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.357 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.450 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:46.497 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:46.591 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.683 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.776 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:46.870 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:46.963 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.057 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:47.151 -> Setpoint:95.50,Temperature:33.59,Duty:100.00,
23:34:47.243 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.335 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.430 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.523 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.616 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:47.708 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:47.800 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:47.894 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:47.941 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:48.034 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.127 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:48.219 -> Setpoint:95.50,Temperature:33.63,Duty:100.00,
23:34:48.311 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.405 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.496 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.590 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.681 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.775 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.868 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:48.959 -> Setpoint:95.50,Temperature:33.69,Duty:100.00,
23:34:49.052 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:49.161 -> Setpoint:95.50,Temperature:33.69,Duty:100.00,
23:34:49.238 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:49.329 -> Setpoint:95.50,Temperature:33.66,Duty:100.00,
23:34:49.422 -> Setpoint:95.50,Temperature:33.69,Duty:100.00,
23:34:49.516 -> Setpoint:95.50,Temperature:33.69,Duty:100.00,
23:34:49.608 -> Setpoint:95.50,Temperature:33.69,Duty:100.00,
23:34:49.700 -> Setpoint:95.50,Temperature:33.73,Duty:100.00,
23:34:49.748 -> Setpoint:95.50,Temperature:33.73,Duty:100.00,
23:34:49.842 -> Setpoint:95.50,Temperature:33.76,Duty:100.00,
23:34:49.935 -> Setpoint:95.50,Temperature:33.83,Duty:100.00,
23:34:50.028 -> Setpoint:95.50,Temperature:33.83,Duty:100.00,
23:34:50.121 -> Setpoint:95.50,Temperature:33.93,Duty:100.00,
23:34:50.214 -> Setpoint:95.50,Temperature:33.93,Duty:100.00,
23:34:50.306 -> Setpoint:95.50,Temperature:34.00,Duty:100.00,
23:34:50.400 -> Setpoint:95.50,Temperature:34.07,Duty:100.00,
23:34:50.492 -> Setpoint:95.50,Temperature:34.14,Duty:100.00,
23:34:50.584 -> Setpoint:95.50,Temperature:34.17,Duty:100.00,
23:34:50.679 -> Setpoint:95.50,Temperature:34.24,Duty:100.00,
23:34:50.774 -> Setpoint:95.50,Temperature:34.27,Duty:100.00,
23:34:50.866 -> Setpoint:95.50,Temperature:34.41,Duty:100.00,
23:34:50.959 -> Setpoint:95.50,Temperature:34.47,Duty:100.00,
23:34:51.054 -> Setpoint:95.50,Temperature:34.51,Duty:100.00,
